smarts	Substrate	Product	Family	ID	Species	Entry Name	Rhea	Superkingdom	biosyn_class	compound_structure	Enzyme_function	Gene	Source
[#7:40]-[#6:38](-[#6:37]-[#6:7](=[O:8])-[c:6]1[c:1][c:2][c:3][c:4](-[#8:43])[c:5]1-[#7:36])-[#6:39](-[#8:41])=[O:42].[#6:35][S+:34]([#6:33]-[#6:32]-[#6@H:31](-[#7+:27])-[#6:30](-[#8-:28])=[O:29])[#6:26]-[#6@H:25]-1-[#8:21]-[#6@H:22](-[#6@H:23](-[#8:10])-[#6@@H:24]-1-[#8:9])-[n:20]1[c:19][n:18][c:17]2[c:16](-[#7:11])[n:15][c:14][n:13][c:12]12>>[#6:35]-[c:3]1[c:2][c:1][c:6](-[#6:7](=[O:8])-[#6:37]-[#6:38](-[#7:40])-[#6:39](-[#8:41])=[O:42])[c:5](-[#7:36])[c:4]1-[#8:43].[#7:11]-[c:16]1[n:15][c:14][n:13][c:12]2[n:20]([c:19][n:18][c:17]12)-[#6@@H:22]-1-[#8:21]-[#6@H:25](-[#6:26]-[#16:34]-[#6:33]-[#6:32]-[#6@H:31](-[#7+:27])-[#6:30](-[#8-:28])=[O:29])-[#6@@H:24](-[#8:9])-[#6@H:23]-1-[#8:10] |r|	NC(CC(=O)c1cccc(O)c1N)C(O)=O.C[S+](CC[C@H]([NH3+])C([O-])=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12 |r|	Cc1ccc(C(=O)CC(N)C(O)=O)c(N)c1O.Nc1ncnc2n(cnc12)[C@@H]1O[C@H](CSCC[C@H]([NH3+])C([O-])=O)[C@@H](O)[C@H]1O |r|	Not tailoring - precursor biosynthesis	ADG27351.1							3-hydroxykynurenine	AcmL	MiBIG_annotated
[#7:40]-[#6:38](-[#6:37]-[#6:7](=[O:8])-[c:6]1[c:1][c:2][c:3][c:4](-[#8:43])[c:5]1-[#7:36])-[#6:39](-[#8:41])=[O:42].[#6:35][S+:34]([#6:33]-[#6:32]-[#6@H:31](-[#7+:27])-[#6:30](-[#8-:28])=[O:29])[#6:26]-[#6@H:25]-1-[#8:21]-[#6@H:22](-[#6@H:23](-[#8:10])-[#6@@H:24]-1-[#8:9])-[n:20]1[c:19][n:18][c:17]2[c:16](-[#7:11])[n:15][c:14][n:13][c:12]12>>[#6:35]-[c:3]1[c:2][c:1][c:6](-[#6:7](=[O:8])-[#6:37]-[#6:38](-[#7:40])-[#6:39](-[#8:41])=[O:42])[c:5](-[#7:36])[c:4]1-[#8:43].[#7:11]-[c:16]1[n:15][c:14][n:13][c:12]2[n:20]([c:19][n:18][c:17]12)-[#6@@H:22]-1-[#8:21]-[#6@H:25](-[#6:26]-[#16:34]-[#6:33]-[#6:32]-[#6@H:31](-[#7+:27])-[#6:30](-[#8-:28])=[O:29])-[#6@@H:24](-[#8:9])-[#6@H:23]-1-[#8:10] |r|	NC(CC(=O)c1cccc(O)c1N)C(O)=O.C[S+](CC[C@H]([NH3+])C([O-])=O)C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n1cnc2c(N)ncnc12 |r|	Cc1ccc(C(=O)CC(N)C(O)=O)c(N)c1O.Nc1ncnc2n(cnc12)[C@@H]1O[C@H](CSCC[C@H]([NH3+])C([O-])=O)[C@@H](O)[C@H]1O |r|	Not tailoring - precursor biosynthesis	ADG27364.1							3-hydroxykynurenine	AcmI	MiBIG_annotated
				AS000076526	Cereibacter sphaeroides				terpene		nan		AS_db
				AS000103041	Rhodobacter capsulatus				terpene		nan		AS_db
				AS000502637	Streptomyces aurantiacus				PKS-like,T1PKS,T2PKS		nan		AS_db
				AS000566775	Streptomyces flavidovirens				NRPS,NRPS-like,RiPP-like,T1PKS		nan		AS_db
				AS000682790	Streptomyces morookaense				NRPS,PKS-like,T2PKS,butyrolactone,oligosaccharide,other		nan		AS_db
				AS000857184	Streptomyces anulatus				NRPS,RiPP-like,other		nan		AS_db
				AS000857197	Streptomyces anulatus				NRPS,RiPP-like,other		nan		AS_db
				AS000889090	Kutzneria albida				T2PKS,oligosaccharide		nan		AS_db
				AS000941228	Streptomyces glaucescens				T2PKS		nan		AS_db
				AS001060870	Kibdelosporangium phytohabitans				NRPS,NRPS-like,T1PKS,T2PKS		nan		AS_db
				AS001178577	Streptomyces parvulus				NRPS,other		nan		AS_db
				AS001192970	Streptomyces griseochromogenes				NRPS,PKS-like,T2PKS,oligosaccharide		nan		AS_db
				AS001262091	Streptomyces niveus				NRPS,PKS-like		nan		AS_db
				AS001336076	Streptomyces violaceoruber				T2PKS		nan		AS_db
				AS001385584	Nocardia brasiliensis				NRPS,NRPS-like,other,phosphonate		nan		AS_db
				AS001474685	Nocardia terpenica				NRPS,PKS-like,T2PKS		nan		AS_db
				AS001520640	Kitasatospora sp.				LAP,T2PKS		nan		AS_db
				AS001634304	Streptomyces sp.				NRPS,NRPS-like,T1PKS		nan		AS_db
				AS001679576	Nocardia sp.				NRPS,NRPS-like		nan		AS_db
				AS001698336	Cereibacter sphaeroides				terpene		nan		AS_db
				AS001766118	Streptomyces griseus				T2PKS,oligosaccharide		nan		AS_db
				AS001766120	Streptomyces griseus				T2PKS,oligosaccharide		nan		AS_db
				AS001788829	Cereibacter sphaeroides				terpene		nan		AS_db
				AS002050603	Streptomyces tsukubensis				T2PKS,oligosaccharide		nan		AS_db
				AS002050605	Streptomyces tsukubensis				T2PKS,oligosaccharide		nan		AS_db
				AS002062680	Amycolatopsis sp.				NRPS,NRPS-like,T1PKS		nan		AS_db
				AS002092321	Nocardia arthritidis				NRPS,PKS-like,T1PKS,T2PKS,other		nan		AS_db
				AS002130680	Streptomyces sp.				T2PKS		nan		AS_db
				AS002139429	Streptomyces sp.				NRPS,PKS-like		nan		AS_db
				AS002159750	Streptomyces sp.				NRPS,PKS-like		nan		AS_db
				AS002172834	Streptomyces sp.				NRPS,other		nan		AS_db
				AS002176234	Streptomyces bathyalis				T2PKS		nan		AS_db
				AS002316387	Amycolatopsis sp.				LAP,NRPS-like,T1PKS,other		nan		AS_db
				AS002352699	Streptomyces sp.				T2PKS		nan		AS_db
				AS002387631	Streptomyces sp.				T2PKS		nan		AS_db
				AS002429232	Rhodobacter capsulatus				terpene		nan		AS_db
